
train_batch_node_id, train_batch_node_size
1,492
2,493
3,493
4,493

train_batch_edge_id, train_batch_edge_size
1,1526
2,1539
3,1527
4,1531

train_seed_node_id, train_seed_node_size
1,492
2,493
3,493
4,493

validation_batch_node_id, validation_batch_node_size
3,2033
4,2053
1,2141
5,2137
7,2157
8,2049
6,2033
2,2157

validation_batch_edge_id, validation_batch_edge_size
3,6995
4,7211
1,7581
5,7573
7,7591
8,7065
6,7067
2,7363

validation_seed_node_id, validation_seed_node_size
3,2033
4,2053
1,2141
5,2137
7,2157
8,2049
6,2033
2,2157
