
train_batch_node_id, train_batch_node_size
1,4237
2,4416
3,4369
4,4258

train_batch_edge_id, train_batch_edge_size
1,31277
2,32730
3,32869
4,32796

train_seed_node_id, train_seed_node_size
1,493
2,493
3,493
4,492

validation_batch_node_id, validation_batch_node_size
1,8681
2,8619
3,8672
4,8681
5,8689
6,8825
7,8581
8,8678

validation_batch_edge_id, validation_batch_edge_size
1,64037
2,63697
3,63478
4,63939
5,63857
6,65697
7,62389
8,63852

validation_seed_node_id, validation_seed_node_size
1,2095
2,2095
3,2095
4,2095
5,2095
6,2095
7,2095
8,2095
