
train_batch_node_id, train_batch_node_size
1,494
3,494
4,495
2,495

train_batch_edge_id, train_batch_edge_size
1,1798
3,1850
4,1829
2,1915

train_seed_node_id, train_seed_node_size
1,494
3,494
4,495
2,495

validation_batch_node_id, validation_batch_node_size
4,2041
7,2041
6,2137
1,2155
5,2166
3,2052
8,2085
2,2148

validation_batch_edge_id, validation_batch_edge_size
4,7953
7,8137
6,8823
1,9389
5,9676
3,8112
8,8357
2,8736

validation_seed_node_id, validation_seed_node_size
4,2041
7,2041
6,2137
1,2155
5,2166
3,2052
8,2085
2,2148
