
train_batch_node_id, train_batch_node_size
1,2598
2,2645

train_batch_edge_id, train_batch_edge_size
1,15794
2,16213

train_seed_node_id, train_seed_node_size
1,985
2,986

validation_batch_node_id, validation_batch_node_size
7,4760
2,4669
4,4744
6,4685
5,4532
3,4654
1,4574
8,4505

validation_batch_edge_id, validation_batch_edge_size
7,30020
2,29967
4,29274
6,29805
5,28160
3,28990
1,28894
8,28425

validation_seed_node_id, validation_seed_node_size
7,2150
2,2114
4,2137
6,2157
5,2037
3,2099
1,2033
8,2033
