
train_batch_node_id, train_batch_node_size
1,866
8,803
7,712
2,771
5,703
6,765
3,743
4,741

train_batch_edge_id, train_batch_edge_size
1,4846
8,4639
7,3702
2,4021
5,3477
6,3857
3,4001
4,3837

train_seed_node_id, train_seed_node_size
1,246
8,247
7,247
2,246
5,246
6,246
3,246
4,247

validation_batch_node_id, validation_batch_node_size
3,4487
6,4803
2,4668
5,4717
7,4738
8,4582
4,4675
1,4579

validation_batch_edge_id, validation_batch_edge_size
3,27975
6,30441
2,29384
5,29665
7,29202
8,28356
4,30565
1,28937

validation_seed_node_id, validation_seed_node_size
3,2036
6,2157
2,2157
5,2043
7,2134
8,2043
4,2157
1,2033
