
train_batch_node_id, train_batch_node_size
1,5440
2,5666

train_batch_edge_id, train_batch_edge_size
1,47352
2,49092

train_seed_node_id, train_seed_node_size
1,989
2,989

validation_batch_node_id, validation_batch_node_size
2,9741
1,9395
8,9446
5,9404
7,8966
3,9286
4,9375
6,9533

validation_batch_edge_id, validation_batch_edge_size
2,86801
1,83469
8,83398
5,82616
7,77910
3,82862
4,82409
6,82277

validation_seed_node_id, validation_seed_node_size
2,2144
1,2144
8,2094
5,2093
7,2042
3,2085
4,2057
6,2166
