
train_batch_node_id, train_batch_node_size
2,8749
1,8851

train_batch_edge_id, train_batch_edge_size
2,82411
1,84483

train_seed_node_id, train_seed_node_size
2,989
1,989

validation_batch_node_id, validation_batch_node_size
4,12032
3,12053
6,12145
5,11967
2,11837
7,11877
1,12138
8,12250

validation_batch_edge_id, validation_batch_edge_size
4,113120
3,115605
6,114751
5,113869
2,114449
7,111485
1,115202
8,116276

validation_seed_node_id, validation_seed_node_size
4,2132
3,2122
6,2116
5,2113
2,2148
7,2077
1,2076
8,2041
