
train_batch_node_id, train_batch_node_size
1,7602
2,7223
3,7504
4,7385
5,7139
6,7653
7,7008
8,6894

train_batch_edge_id, train_batch_edge_size
1,72186
2,67869
3,70854
4,69991
5,67305
6,73563
7,66636
8,64870

train_seed_node_id, train_seed_node_size
1,248
2,248
3,248
4,248
5,248
6,248
7,248
8,242

validation_batch_node_id, validation_batch_node_size
1,12503
2,12512
3,12462
4,12560
5,12550
6,12513
7,12622
8,12533

validation_batch_edge_id, validation_batch_edge_size
1,118215
2,118776
3,118484
4,119210
5,117616
6,118317
7,119570
8,119651

validation_seed_node_id, validation_seed_node_size
1,2104
2,2104
3,2104
4,2104
5,2104
6,2104
7,2104
8,2097
