
train_batch_node_id, train_batch_node_size
1,3090
2,3224

train_batch_edge_id, train_batch_edge_size
1,20842
2,21754

train_seed_node_id, train_seed_node_size
1,989
2,989

validation_batch_node_id, validation_batch_node_size
1,5729
2,5773
3,5633
4,5631
5,5805
6,5759
7,5793
8,5653

validation_batch_edge_id, validation_batch_edge_size
1,41207
2,42083
3,40319
4,40505
5,41623
6,41839
7,41939
8,40367

validation_seed_node_id, validation_seed_node_size
1,2104
2,2104
3,2104
4,2104
5,2104
6,2104
7,2104
8,2097
