
train_batch_node_id, train_batch_node_size
3,1511
2,1604
1,1481
4,1474

train_batch_edge_id, train_batch_edge_size
3,10691
2,11330
1,9981
4,10006

train_seed_node_id, train_seed_node_size
3,494
2,495
1,494
4,495

validation_batch_node_id, validation_batch_node_size
2,12493
1,12636

validation_batch_edge_id, validation_batch_edge_size
2,102323
1,98556

validation_seed_node_id, validation_seed_node_size
2,8376
1,8449

train_batch_node_id, train_batch_node_size
2,1584
1,1512
3,1512
4,1496

train_batch_edge_id, train_batch_edge_size
2,11222
1,10344
3,10114
4,10190

train_seed_node_id, train_seed_node_size
2,495
1,494
3,494
4,495

validation_batch_node_id, validation_batch_node_size
1,12460
2,12660

validation_batch_edge_id, validation_batch_edge_size
1,102044
2,100246

validation_seed_node_id, validation_seed_node_size
1,8395
2,8430
