
train_batch_node_id, train_batch_node_size
2,34
4,33
3,34
5,33
1,33
8,34
7,34
6,35

train_batch_edge_id, train_batch_edge_size
2,108
4,101
3,102
5,101
1,101
8,102
7,102
6,109

train_seed_node_id, train_seed_node_size
2,34
4,33
3,34
5,33
1,33
8,34
7,34
6,35

validation_batch_node_id, validation_batch_node_size
5,291
7,286
6,285
8,287
1,296
4,285
2,283
3,289

validation_batch_edge_id, validation_batch_edge_size
5,1035
7,980
6,1003
8,1013
1,1046
4,955
2,999
3,1041

validation_seed_node_id, validation_seed_node_size
5,291
7,286
6,285
8,287
1,296
4,285
2,283
3,289
