
train_batch_node_id, train_batch_node_size
2,101
7,100
6,94
5,109
4,106
3,95
8,90
1,80

train_batch_edge_id, train_batch_edge_size
2,489
7,468
6,458
5,553
4,520
3,481
8,442
1,356

train_seed_node_id, train_seed_node_size
2,34
7,36
6,34
5,34
4,33
3,34
8,32
1,33

validation_batch_node_id, validation_batch_node_size
1,1157
4,1098
3,1089
2,1135

validation_batch_edge_id, validation_batch_edge_size
1,6805
4,6262
3,6097
2,6351

validation_seed_node_id, validation_seed_node_size
1,573
4,586
3,558
2,585
