
train_batch_node_id, train_batch_node_size
2,104
4,94
3,82
5,90
7,89
1,96
6,99
8,113

train_batch_edge_id, train_batch_edge_size
2,530
4,442
3,374
5,418
7,411
1,468
6,497
8,555

train_seed_node_id, train_seed_node_size
2,33
4,34
3,33
5,34
7,34
1,34
6,34
8,34

validation_batch_node_id, validation_batch_node_size
1,1750
2,1710

validation_batch_edge_id, validation_batch_edge_size
1,10588
2,10360

validation_seed_node_id, validation_seed_node_size
1,1174
2,1128

train_batch_node_id, train_batch_node_size
1,89
7,97
3,111
5,88
4,91
8,109
2,100
6,100

train_batch_edge_id, train_batch_edge_size
1,417
7,455
3,569
5,414
4,435
8,549
2,480
6,476

train_seed_node_id, train_seed_node_size
1,34
7,34
3,34
5,34
4,33
8,34
2,33
6,34

validation_batch_node_id, validation_batch_node_size
1,1759
2,1698

validation_batch_edge_id, validation_batch_edge_size
1,10869
2,10304

validation_seed_node_id, validation_seed_node_size
1,1173
2,1129
