
train_batch_node_id, train_batch_node_size
1,783
2,762
3,850
4,881

train_batch_edge_id, train_batch_edge_size
1,5035
2,4876
3,5444
4,5761

train_seed_node_id, train_seed_node_size
1,68
2,68
3,68
4,66

validation_batch_node_id, validation_batch_node_size
1,1495
2,1425
3,1469
4,1361
5,1450
6,1414
7,1427
8,1426

validation_batch_edge_id, validation_batch_edge_size
1,10099
2,9263
3,9743
4,8949
5,9636
6,9238
7,9603
8,9418

validation_seed_node_id, validation_seed_node_size
1,288
2,288
3,288
4,288
5,288
6,288
7,288
8,286
