
train_batch_node_id, train_batch_node_size
1,9067
2,9084
3,8846
4,9092

train_batch_edge_id, train_batch_edge_size
1,86155
2,86694
3,83784
4,87392

train_seed_node_id, train_seed_node_size
1,495
2,495
3,495
4,493

validation_batch_node_id, validation_batch_node_size
1,14233
2,14212
3,14139
4,14284

validation_batch_edge_id, validation_batch_edge_size
1,133057
2,132046
3,132037
4,132652

validation_seed_node_id, validation_seed_node_size
1,4207
2,4207
3,4207
4,4204
