
train_batch_node_id, train_batch_node_size
3,2832
4,2801
7,2629
6,2843
5,3057
2,2877
8,2974
1,2883

train_batch_edge_id, train_batch_edge_size
3,20192
4,19827
7,18897
6,20355
5,22557
2,20805
8,21320
1,20907

train_seed_node_id, train_seed_node_size
3,246
4,247
7,246
6,247
5,246
2,246
8,247
1,246

validation_batch_node_id, validation_batch_node_size
4,8620
3,8719
1,8664
7,8492
8,8531
5,8840
6,8546
2,8946

validation_batch_edge_id, validation_batch_edge_size
4,62208
3,64225
1,64074
7,62998
8,63053
5,65492
6,61888
2,65460

validation_seed_node_id, validation_seed_node_size
4,2115
3,2079
1,2119
7,2091
8,2035
5,2157
6,2040
2,2124
