
train_batch_node_id, train_batch_node_size
3,92
6,90
5,115
2,87
8,103
1,89
7,115
4,88

train_batch_edge_id, train_batch_edge_size
3,440
6,430
5,571
2,397
8,493
1,435
7,585
4,422

train_seed_node_id, train_seed_node_size
3,34
6,34
5,35
2,33
8,33
1,33
7,34
4,34

validation_batch_node_id, validation_batch_node_size
2,705
4,701
3,632
7,699
5,641
1,658
8,684
6,645

validation_batch_edge_id, validation_batch_edge_size
2,3785
4,3855
3,3542
7,3823
5,3367
1,3506
8,3720
6,3343

validation_seed_node_id, validation_seed_node_size
2,296
4,285
3,281
7,296
5,287
1,285
8,281
6,291
