
train_batch_node_id, train_batch_node_size
4,603
5,570
2,569
6,526
7,602
1,619
3,633
8,621

train_batch_edge_id, train_batch_edge_size
4,3753
5,3574
2,3489
6,3288
7,3770
1,4115
3,3877
8,3783

train_seed_node_id, train_seed_node_size
4,34
5,34
2,35
6,34
7,34
1,32
3,33
8,34

validation_batch_node_id, validation_batch_node_size
2,2086
1,2057

validation_batch_edge_id, validation_batch_edge_size
2,13838
1,13635

validation_seed_node_id, validation_seed_node_size
2,1184
1,1118
