
train_batch_node_id, train_batch_node_size
1,861
2,700
3,716
4,838
5,741
6,776
7,790
8,749

train_batch_edge_id, train_batch_edge_size
1,4713
2,3850
3,3700
4,4620
5,3947
6,4512
7,4194
8,3983

train_seed_node_id, train_seed_node_size
1,247
2,247
3,247
4,247
5,247
6,247
7,247
8,242

validation_batch_node_id, validation_batch_node_size
1,4809
2,4637
3,4592
4,4638
5,4547
6,4559
7,4551
8,4718

validation_batch_edge_id, validation_batch_edge_size
1,30407
2,28727
3,28776
4,29282
5,28447
6,27993
7,28067
8,29600

validation_seed_node_id, validation_seed_node_size
1,2095
2,2095
3,2095
4,2095
5,2095
6,2095
7,2095
8,2095
