
train_batch_node_id, train_batch_node_size
1,3031
2,2830
3,2649
4,2511
5,2971
6,2970
7,2903
8,2854

train_batch_edge_id, train_batch_edge_size
1,23851
2,20504
3,18399
4,17283
5,21703
6,21924
7,21441
8,21094

train_seed_node_id, train_seed_node_size
1,247
2,247
3,247
4,247
5,247
6,247
7,247
8,242

validation_batch_node_id, validation_batch_node_size
1,14131
2,14017

validation_batch_edge_id, validation_batch_edge_size
1,100305
2,101015

validation_seed_node_id, validation_seed_node_size
1,8380
2,8380
