
train_batch_node_id, train_batch_node_size
4,4518
2,4540
3,4305
1,4287

train_batch_edge_id, train_batch_edge_size
4,33932
2,33260
3,31099
1,31387

train_seed_node_id, train_seed_node_size
4,493
2,493
3,493
1,492

validation_batch_node_id, validation_batch_node_size
7,8573
3,8692
2,8428
5,8753
6,8763
4,8741
1,8554
8,8553

validation_batch_edge_id, validation_batch_edge_size
7,63517
3,63750
2,61628
5,63555
6,63915
4,64443
1,62430
8,63247

validation_seed_node_id, validation_seed_node_size
7,2157
3,2157
2,2037
5,2151
6,2033
4,2135
1,2057
8,2033
