
train_batch_node_id, train_batch_node_size
8,98
2,112
5,99
7,95
6,86
1,94
4,85
3,101

train_batch_edge_id, train_batch_edge_size
8,450
2,576
5,469
7,477
6,416
1,470
4,425
3,493

train_seed_node_id, train_seed_node_size
8,34
2,33
5,35
7,34
6,33
1,34
4,33
3,34

validation_batch_node_id, validation_batch_node_size
2,1733
1,1711

validation_batch_edge_id, validation_batch_edge_size
2,10607
1,10183

validation_seed_node_id, validation_seed_node_size
2,1150
1,1152
