
train_batch_node_id, train_batch_node_size
3,494
4,492
2,493
1,492

train_batch_edge_id, train_batch_edge_size
3,1530
4,1528
2,1531
1,1552

train_seed_node_id, train_seed_node_size
3,494
4,492
2,493
1,492

validation_batch_node_id, validation_batch_node_size
1,2037
5,2157
3,2157
7,2100
6,2050
8,2033
4,2109
2,2117

validation_batch_edge_id, validation_batch_edge_size
1,6987
5,7501
3,7505
7,7212
6,7248
8,7039
4,7373
2,7343

validation_seed_node_id, validation_seed_node_size
1,2037
5,2157
3,2157
7,2100
6,2050
8,2033
4,2109
2,2117
