
train_batch_node_id, train_batch_node_size
4,68
1,67
2,68
3,67

train_batch_edge_id, train_batch_edge_size
4,206
1,213
2,220
3,207

train_seed_node_id, train_seed_node_size
4,68
1,67
2,68
3,67

validation_batch_node_id, validation_batch_node_size
2,289
7,288
3,287
4,286
1,296
8,280
5,296
6,280

validation_batch_edge_id, validation_batch_edge_size
2,1043
7,1014
3,965
4,1036
1,984
8,962
5,994
6,962

validation_seed_node_id, validation_seed_node_size
2,289
7,288
3,287
4,286
1,296
8,280
5,296
6,280
