
train_batch_node_id, train_batch_node_size
1,15299
2,15631
3,15319
4,15328
5,15494
6,15352
7,15600
8,15509

train_batch_edge_id, train_batch_edge_size
1,157899
2,160623
3,158081
4,157914
5,158800
6,158184
7,159822
8,159437

train_seed_node_id, train_seed_node_size
1,248
2,248
3,248
4,248
5,248
6,248
7,248
8,242

validation_batch_node_id, validation_batch_node_size
1,19558
2,19542

validation_batch_edge_id, validation_batch_edge_size
1,185224
2,185140

validation_seed_node_id, validation_seed_node_size
1,8413
2,8412
