
train_batch_node_id, train_batch_node_size
1,1624
2,1608
3,1738
4,1574
5,1644
6,1570
7,1522
8,1695

train_batch_edge_id, train_batch_edge_size
1,11716
2,11502
3,12500
4,11500
5,11984
6,11250
7,10972
8,12325

train_seed_node_id, train_seed_node_size
1,34
2,34
3,34
4,34
5,34
6,34
7,34
8,32

validation_batch_node_id, validation_batch_node_size
1,2564
2,2584
3,2600
4,2594

validation_batch_edge_id, validation_batch_edge_size
1,17988
2,18122
3,18190
4,18162

validation_seed_node_id, validation_seed_node_size
1,576
2,576
3,576
4,574
