
train_batch_node_id, train_batch_node_size
1,2768
2,2840
3,2914
4,3139
5,2869
6,2739
7,2687
8,2668

train_batch_edge_id, train_batch_edge_size
1,20952
2,20678
3,21302
4,22747
5,20931
6,20051
7,19309
8,19864

train_seed_node_id, train_seed_node_size
1,247
2,247
3,247
4,247
5,247
6,247
7,247
8,242

validation_batch_node_id, validation_batch_node_size
1,8671
2,8585
3,8413
4,8558
5,8662
6,8842
7,8644
8,8648

validation_batch_edge_id, validation_batch_edge_size
1,63365
2,63809
3,61633
4,62828
5,63474
6,65286
7,63394
8,63338

validation_seed_node_id, validation_seed_node_size
1,2095
2,2095
3,2095
4,2095
5,2095
6,2095
7,2095
8,2095
