
train_batch_node_id, train_batch_node_size
2,751
1,717

train_batch_edge_id, train_batch_edge_size
2,4565
1,4181

train_seed_node_id, train_seed_node_size
2,135
1,135

validation_batch_node_id, validation_batch_node_size
1,1986
2,1956

validation_batch_edge_id, validation_batch_edge_size
1,12812
2,12656

validation_seed_node_id, validation_seed_node_size
1,1185
2,1117

train_batch_node_id, train_batch_node_size
1,722
2,811

train_batch_edge_id, train_batch_edge_size
1,4436
2,5037

train_seed_node_id, train_seed_node_size
1,135
2,135

validation_batch_node_id, validation_batch_node_size
1,1999
2,1948

validation_batch_edge_id, validation_batch_edge_size
1,12815
2,12464

validation_seed_node_id, validation_seed_node_size
1,1183
2,1119
