
train_batch_node_id, train_batch_node_size
2,6329
1,6542

train_batch_edge_id, train_batch_edge_size
2,46943
1,48126

train_seed_node_id, train_seed_node_size
2,986
1,985

validation_batch_node_id, validation_batch_node_size
1,8523
4,8679
5,8757
7,8849
3,8649
6,8662
8,8572
2,8682

validation_batch_edge_id, validation_batch_edge_size
1,61943
4,63845
5,64389
7,65543
3,63791
6,63736
8,63438
2,63976

validation_seed_node_id, validation_seed_node_size
1,2033
4,2157
5,2157
7,2157
3,2049
6,2046
8,2035
2,2126
