
train_batch_node_id, train_batch_node_size
1,5874
2,5487
3,5783
4,5961
5,5612
6,5326
7,5808
8,5841

train_batch_edge_id, train_batch_edge_size
1,47410
2,45351
3,46255
4,47955
5,45100
6,43346
7,46170
8,46613

train_seed_node_id, train_seed_node_size
1,247
2,247
3,247
4,247
5,247
6,247
7,247
8,242

validation_batch_node_id, validation_batch_node_size
1,12670
2,12833
3,12685
4,12732

validation_batch_edge_id, validation_batch_edge_size
1,97150
2,98857
3,97409
4,97644

validation_seed_node_id, validation_seed_node_size
1,4190
2,4190
3,4190
4,4190
