
train_batch_node_id, train_batch_node_size
1,2605
2,2547

train_batch_edge_id, train_batch_edge_size
1,16105
2,14789

train_seed_node_id, train_seed_node_size
1,986
2,985

validation_batch_node_id, validation_batch_node_size
1,4615
2,4639
3,4687
4,4635
5,4642
6,4657
7,4567
8,4631

validation_batch_edge_id, validation_batch_edge_size
1,28649
2,29525
3,29589
4,28983
5,29190
6,29385
7,28863
8,29409

validation_seed_node_id, validation_seed_node_size
1,2095
2,2095
3,2095
4,2095
5,2095
6,2095
7,2095
8,2095
