
train_batch_node_id, train_batch_node_size
4,248
8,248
6,247
3,247
1,247
7,247
2,247
5,247

train_batch_edge_id, train_batch_edge_size
4,840
8,858
6,805
3,807
1,833
7,827
2,839
5,865

train_seed_node_id, train_seed_node_size
4,248
8,248
6,247
3,247
1,247
7,247
2,247
5,247

validation_batch_node_id, validation_batch_node_size
5,2104
6,2166
3,2067
4,2041
1,2131
8,2046
7,2104
2,2166

validation_batch_edge_id, validation_batch_edge_size
5,8782
6,9426
3,8121
4,8129
1,9241
8,7824
7,8976
2,8884

validation_seed_node_id, validation_seed_node_size
5,2104
6,2166
3,2067
4,2041
1,2131
8,2046
7,2104
2,2166
