
train_batch_node_id, train_batch_node_size
2,5629
1,5799

train_batch_edge_id, train_batch_edge_size
2,49313
1,50067

train_seed_node_id, train_seed_node_size
2,989
1,989

validation_batch_node_id, validation_batch_node_size
8,9741
6,9212
5,9312
2,9165
3,9377
7,9279
4,9313
1,9211

validation_batch_edge_id, validation_batch_edge_size
8,86037
6,81590
5,82120
2,78435
3,82177
7,82731
4,82383
1,80213

validation_seed_node_id, validation_seed_node_size
8,2061
6,2142
5,2161
2,2041
3,2166
7,2153
4,2044
1,2057
