
train_batch_node_id, train_batch_node_size
1,350
2,340

train_batch_edge_id, train_batch_edge_size
1,1822
2,1696

train_seed_node_id, train_seed_node_size
1,135
2,135

validation_batch_node_id, validation_batch_node_size
1,667
2,640
3,709
4,642
5,677
6,608
7,643
8,714

validation_batch_edge_id, validation_batch_edge_size
1,3569
2,3364
3,3739
4,3308
5,3641
6,3118
7,3291
8,3984

validation_seed_node_id, validation_seed_node_size
1,288
2,288
3,288
4,288
5,288
6,288
7,288
8,286
