
train_batch_node_id, train_batch_node_size
4,11069
1,11186
3,11527
2,10914

train_batch_edge_id, train_batch_edge_size
4,94283
1,96134
3,98207
2,94392

train_seed_node_id, train_seed_node_size
4,493
1,492
3,493
2,493

validation_batch_node_id, validation_batch_node_size
7,17620
3,17445
4,17542
2,17503
5,17390
1,17558
6,17611
8,17524

validation_batch_edge_id, validation_batch_edge_size
7,136536
3,135339
4,136058
2,135957
5,135268
1,136302
6,136521
8,135858

validation_seed_node_id, validation_seed_node_size
7,2157
3,2059
4,2157
2,2049
5,2033
1,2113
6,2157
8,2035
