
train_batch_node_id, train_batch_node_size
1,7619
2,8005
3,7301
4,8289
5,7868
6,8011
7,8007
8,7094

train_batch_edge_id, train_batch_edge_size
1,68287
2,71531
3,66465
4,74403
5,71650
6,71757
7,71239
8,62702

train_seed_node_id, train_seed_node_size
1,247
2,247
3,247
4,247
5,247
6,247
7,247
8,242

validation_batch_node_id, validation_batch_node_size
1,19124
2,19035
3,19084
4,19115

validation_batch_edge_id, validation_batch_edge_size
1,144756
2,144265
3,144504
4,144651

validation_seed_node_id, validation_seed_node_size
1,4190
2,4190
3,4190
4,4190
