
train_batch_node_id, train_batch_node_size
8,315
5,283
4,247
7,358
6,354
1,330
2,254
3,305

train_batch_edge_id, train_batch_edge_size
8,1841
5,1711
4,1395
7,2070
6,2152
1,1926
2,1440
3,1875

train_seed_node_id, train_seed_node_size
8,34
5,34
4,33
7,34
6,34
1,33
2,34
3,34

validation_batch_node_id, validation_batch_node_size
1,1988
2,1970

validation_batch_edge_id, validation_batch_edge_size
1,13002
2,12762

validation_seed_node_id, validation_seed_node_size
1,1168
2,1134
