
train_batch_node_id, train_batch_node_size
1,18046
2,17956

train_batch_edge_id, train_batch_edge_size
1,177248
2,176748

train_seed_node_id, train_seed_node_size
1,989
2,989

validation_batch_node_id, validation_batch_node_size
1,18770
2,18740
3,18748
4,18775
5,18717
6,18664
7,18725
8,18737

validation_batch_edge_id, validation_batch_edge_size
1,181332
2,181230
3,181258
4,181373
5,181083
6,180804
7,181143
8,181205

validation_seed_node_id, validation_seed_node_size
1,2104
2,2104
3,2104
4,2104
5,2104
6,2104
7,2104
8,2097
