
train_batch_node_id, train_batch_node_size
1,7956
2,7354
3,7644
4,7237
5,7837
6,7549
7,7619
8,7734

train_batch_edge_id, train_batch_edge_size
1,71818
2,66330
3,69368
4,65927
5,69991
6,66525
7,69401
8,69502

train_seed_node_id, train_seed_node_size
1,247
2,247
3,247
4,247
5,247
6,247
7,247
8,242

validation_batch_node_id, validation_batch_node_size
1,19650
2,19622

validation_batch_edge_id, validation_batch_edge_size
1,147462
2,147322

validation_seed_node_id, validation_seed_node_size
1,8380
2,8380
