
train_batch_node_id, train_batch_node_size
1,10608
2,10724

train_batch_edge_id, train_batch_edge_size
1,101194
2,102212

train_seed_node_id, train_seed_node_size
1,989
2,989

validation_batch_node_id, validation_batch_node_size
1,12630
2,12480
3,12533
4,12612
5,12484
6,12552
7,12527
8,12679

validation_batch_edge_id, validation_batch_edge_size
1,119814
2,117968
3,117759
4,118536
5,118614
6,119960
7,117585
8,119627

validation_seed_node_id, validation_seed_node_size
1,2104
2,2104
3,2104
4,2104
5,2104
6,2104
7,2104
8,2097
