
train_batch_node_id, train_batch_node_size
1,4450
3,4307
2,4513
4,4206

train_batch_edge_id, train_batch_edge_size
1,33132
3,31659
2,34093
4,29786

train_seed_node_id, train_seed_node_size
1,493
3,492
2,493
4,493

validation_batch_node_id, validation_batch_node_size
1,14065
2,14013

validation_batch_edge_id, validation_batch_edge_size
1,101211
2,100593

validation_seed_node_id, validation_seed_node_size
1,8439
2,8321

train_batch_node_id, train_batch_node_size
3,4195
1,4399
4,4604
2,4489

train_batch_edge_id, train_batch_edge_size
3,31271
1,32293
4,33022
2,33599

train_seed_node_id, train_seed_node_size
3,493
1,492
4,494
2,492

validation_batch_node_id, validation_batch_node_size
1,14140
2,14013

validation_batch_edge_id, validation_batch_edge_size
1,102588
2,101499

validation_seed_node_id, validation_seed_node_size
1,8454
2,8306
