
train_batch_node_id, train_batch_node_size
1,4290
2,3922

train_batch_edge_id, train_batch_edge_size
1,37036
2,33136

train_seed_node_id, train_seed_node_size
1,986
2,985

validation_batch_node_id, validation_batch_node_size
1,7353
2,7045
3,7136
4,7230
5,7309
6,7364
7,6887
8,7205

validation_batch_edge_id, validation_batch_edge_size
1,64325
2,61277
3,62362
4,62496
5,63293
6,64776
7,59627
8,63349

validation_seed_node_id, validation_seed_node_size
1,2095
2,2095
3,2095
4,2095
5,2095
6,2095
7,2095
8,2095
