
train_batch_node_id, train_batch_node_size
1,1735
2,1498
3,1530
4,1598
5,1615
6,1731
7,1587
8,1597

train_batch_edge_id, train_batch_edge_size
1,12549
2,10666
3,10994
4,11570
5,11705
6,12603
7,11503
8,11497

train_seed_node_id, train_seed_node_size
1,34
2,34
3,34
4,34
5,34
6,34
7,34
8,32

validation_batch_node_id, validation_batch_node_size
1,2470
2,2465
3,2474
4,2481
5,2439
6,2459
7,2447
8,2451

validation_batch_edge_id, validation_batch_edge_size
1,17482
2,17485
3,17472
4,17593
5,17279
6,17467
7,17371
8,17387

validation_seed_node_id, validation_seed_node_size
1,288
2,288
3,288
4,288
5,288
6,288
7,288
8,286
