
train_batch_node_id, train_batch_node_size
2,1692
1,1515

train_batch_edge_id, train_batch_edge_size
2,12106
1,10655

train_seed_node_id, train_seed_node_size
2,135
1,135

validation_batch_node_id, validation_batch_node_size
1,2604
2,2594

validation_batch_edge_id, validation_batch_edge_size
1,18182
2,18152

validation_seed_node_id, validation_seed_node_size
1,1147
2,1155

train_batch_node_id, train_batch_node_size
2,1526
1,1669

train_batch_edge_id, train_batch_edge_size
2,10794
1,11837

train_seed_node_id, train_seed_node_size
2,135
1,135

validation_batch_node_id, validation_batch_node_size
2,2611
1,2583

validation_batch_edge_id, validation_batch_edge_size
2,18207
1,18113

validation_seed_node_id, validation_seed_node_size
2,1120
1,1182

train_batch_node_id, train_batch_node_size
2,1543
1,1657

train_batch_edge_id, train_batch_edge_size
2,10919
1,11807

train_seed_node_id, train_seed_node_size
2,135
1,135

validation_batch_node_id, validation_batch_node_size
2,2606
1,2612

validation_batch_edge_id, validation_batch_edge_size
2,18188
1,18242

validation_seed_node_id, validation_seed_node_size
2,1155
1,1147
