
train_batch_node_id, train_batch_node_size
1,2329
4,2453
2,2393
3,2374

train_batch_edge_id, train_batch_edge_size
1,17301
4,18773
2,18411
3,17166

train_seed_node_id, train_seed_node_size
1,492
4,493
2,493
3,493

validation_batch_node_id, validation_batch_node_size
2,7140
1,7310
4,6956
7,7371
6,7250
5,7383
3,7120
8,7223

validation_batch_edge_id, validation_batch_edge_size
2,63134
1,64556
4,61198
7,64819
6,62452
5,63625
3,62154
8,63009

validation_seed_node_id, validation_seed_node_size
2,2043
1,2044
4,2049
7,2157
6,2034
5,2157
3,2157
8,2119
