
train_batch_node_id, train_batch_node_size
1,1612
2,1672
3,1686
4,1531
5,1585
6,1537
7,1627
8,1621

train_batch_edge_id, train_batch_edge_size
1,11690
2,12060
3,12282
4,11083
5,11283
6,10963
7,11833
8,11769

train_seed_node_id, train_seed_node_size
1,34
2,34
3,34
4,34
5,34
6,34
7,34
8,32

validation_batch_node_id, validation_batch_node_size
1,2657
2,2667

validation_batch_edge_id, validation_batch_edge_size
1,18459
2,18509

validation_seed_node_id, validation_seed_node_size
1,1151
2,1151
