
train_batch_node_id, train_batch_node_size
2,9186
1,9163
3,9467
4,9442

train_batch_edge_id, train_batch_edge_size
2,97824
1,94557
3,99611
4,99902

train_seed_node_id, train_seed_node_size
2,495
1,494
3,494
4,495

validation_batch_node_id, validation_batch_node_size
3,17826
2,18243
1,18137
4,17935

validation_batch_edge_id, validation_batch_edge_size
3,175158
2,177873
1,177063
4,176059

validation_seed_node_id, validation_seed_node_size
3,4332
2,4084
1,4273
4,4136
