
train_batch_node_id, train_batch_node_size
3,776
8,727
7,788
5,781
1,783
6,755
4,770
2,730

train_batch_edge_id, train_batch_edge_size
3,4028
8,3685
7,4102
5,4197
1,4083
6,3955
4,4158
2,3896

train_seed_node_id, train_seed_node_size
3,246
8,247
7,246
5,246
1,246
6,247
4,247
2,246

validation_batch_node_id, validation_batch_node_size
1,7712
2,7631
4,7513
3,7691

validation_batch_edge_id, validation_batch_edge_size
1,49242
2,48771
4,47537
3,49231

validation_seed_node_id, validation_seed_node_size
1,4314
2,4210
4,4074
3,4162
