
train_batch_node_id, train_batch_node_size
8,747
2,759
3,813
5,726
4,740
6,797
1,780
7,731

train_batch_edge_id, train_batch_edge_size
8,4051
2,4055
3,4785
5,3752
4,3786
6,4279
1,4106
7,3913

train_seed_node_id, train_seed_node_size
8,247
2,246
3,246
5,246
4,247
6,247
1,246
7,246

validation_batch_node_id, validation_batch_node_size
1,12256
2,11898

validation_batch_edge_id, validation_batch_edge_size
1,81332
2,76970

validation_seed_node_id, validation_seed_node_size
1,8625
2,8135
