
train_batch_node_id, train_batch_node_size
6,876
1,831
8,828
2,996
3,873
7,857
4,843
5,842

train_batch_edge_id, train_batch_edge_size
6,5656
1,5461
8,5082
2,6246
3,5951
7,5439
4,5287
5,5394

train_seed_node_id, train_seed_node_size
6,247
1,247
8,248
2,247
3,247
7,247
4,248
5,247

validation_batch_node_id, validation_batch_node_size
2,12410
1,12646

validation_batch_edge_id, validation_batch_edge_size
2,101584
1,98414

validation_seed_node_id, validation_seed_node_size
2,8344
1,8481

train_batch_node_id, train_batch_node_size
8,869
6,909
4,897
5,846
3,860
2,844
7,900
1,849

train_batch_edge_id, train_batch_edge_size
8,5437
6,6057
4,5725
5,5300
3,5888
2,5464
7,5578
1,5585

train_seed_node_id, train_seed_node_size
8,248
6,247
4,248
5,247
3,247
2,246
7,247
1,248

validation_batch_node_id, validation_batch_node_size
1,12475
2,12614

validation_batch_edge_id, validation_batch_edge_size
1,103655
2,99260

validation_seed_node_id, validation_seed_node_size
1,8435
2,8390
