
train_batch_node_id, train_batch_node_size
1,359
2,345

train_batch_edge_id, train_batch_edge_size
1,1903
2,1803

train_seed_node_id, train_seed_node_size
1,135
2,135

validation_batch_node_id, validation_batch_node_size
2,1686
1,1748

validation_batch_edge_id, validation_batch_edge_size
2,10276
1,10762

validation_seed_node_id, validation_seed_node_size
2,1117
1,1185

train_batch_node_id, train_batch_node_size
1,345
2,348

train_batch_edge_id, train_batch_edge_size
1,1787
2,1826

train_seed_node_id, train_seed_node_size
1,134
2,136

validation_batch_node_id, validation_batch_node_size
1,1775
2,1681

validation_batch_edge_id, validation_batch_edge_size
1,10945
2,9907

validation_seed_node_id, validation_seed_node_size
1,1185
2,1117
