
train_batch_node_id, train_batch_node_size
1,11168
2,10906
3,11011
4,10782

train_batch_edge_id, train_batch_edge_size
1,95638
2,93734
3,94205
4,93006

train_seed_node_id, train_seed_node_size
1,493
2,493
3,493
4,492

validation_batch_node_id, validation_batch_node_size
1,19060
2,19093
3,19148
4,19075

validation_batch_edge_id, validation_batch_edge_size
1,144354
2,144555
3,144862
4,144489

validation_seed_node_id, validation_seed_node_size
1,4190
2,4190
3,4190
4,4190
