
train_batch_node_id, train_batch_node_size
4,1099
1,1201
2,1227
3,1196

train_batch_edge_id, train_batch_edge_size
4,7619
1,8381
2,8677
3,8360

train_seed_node_id, train_seed_node_size
4,68
1,67
2,68
3,67

validation_batch_node_id, validation_batch_node_size
4,2111
1,2121
3,2102
8,2121
7,2044
5,2018
2,2070
6,2064

validation_batch_edge_id, validation_batch_edge_size
4,15153
1,15177
3,15136
8,15207
7,14674
5,14412
2,14868
6,14848

validation_seed_node_id, validation_seed_node_size
4,284
1,287
3,284
8,284
7,281
5,296
2,292
6,294
