
train_batch_node_id, train_batch_node_size
1,272
4,307
2,300
3,340

train_batch_edge_id, train_batch_edge_size
1,1608
4,1907
2,1810
3,2006

train_seed_node_id, train_seed_node_size
1,67
4,68
2,68
3,67

validation_batch_node_id, validation_batch_node_size
1,1037
2,1209
7,976
4,1022
8,1042
5,1040
3,995
6,1028

validation_batch_edge_id, validation_batch_edge_size
1,6973
2,8191
7,6440
4,6796
8,6972
5,6988
3,6425
6,6802

validation_seed_node_id, validation_seed_node_size
1,290
2,292
7,279
4,296
8,288
5,282
3,296
6,279
