
train_batch_node_id, train_batch_node_size
2,330
6,403
7,289
5,303
4,356
1,285
8,395
3,354

train_batch_edge_id, train_batch_edge_size
2,2020
6,2401
7,1641
5,1739
4,2128
1,1645
8,2409
3,2088

train_seed_node_id, train_seed_node_size
2,33
6,34
7,34
5,34
4,33
1,34
8,34
3,34

validation_batch_node_id, validation_batch_node_size
1,1577
4,1521
3,1509
2,1489

validation_batch_edge_id, validation_batch_edge_size
1,9985
4,9455
3,9591
2,9467

validation_seed_node_id, validation_seed_node_size
1,588
4,562
3,562
2,590
