
train_batch_node_id, train_batch_node_size
1,93
8,96
7,131
4,88
2,96
6,102
3,89
5,83

train_batch_edge_id, train_batch_edge_size
1,433
8,460
7,723
4,410
2,468
6,468
3,433
5,377

train_seed_node_id, train_seed_node_size
1,33
8,33
7,34
4,33
2,34
6,34
3,34
5,35

validation_batch_node_id, validation_batch_node_size
3,715
2,667
7,688
5,658
1,667
8,641
6,645
4,657

validation_batch_edge_id, validation_batch_edge_size
3,3741
2,3721
7,3668
5,3382
1,3727
8,3305
6,3397
4,3383

validation_seed_node_id, validation_seed_node_size
3,296
2,288
7,290
5,288
1,289
8,285
6,280
4,286
