
train_batch_node_id, train_batch_node_size
1,3964
3,4258
4,4121
2,4065

train_batch_edge_id, train_batch_edge_size
1,34036
3,36410
4,35097
2,33821

train_seed_node_id, train_seed_node_size
1,494
3,494
4,495
2,495

validation_batch_node_id, validation_batch_node_size
3,11815
2,12093
4,11612
1,12048

validation_batch_edge_id, validation_batch_edge_size
3,105345
2,105779
4,105036
1,104568

validation_seed_node_id, validation_seed_node_size
3,4235
2,4224
4,4083
1,4283
