
train_batch_node_id, train_batch_node_size
1,731
2,746
3,640
4,970
5,764
6,820
7,1037
8,695

train_batch_edge_id, train_batch_edge_size
1,4865
2,5240
3,4416
4,6888
5,5194
6,5692
7,7509
8,4907

train_seed_node_id, train_seed_node_size
1,34
2,34
3,34
4,34
5,34
6,34
7,34
8,32

validation_batch_node_id, validation_batch_node_size
1,2626
2,2639

validation_batch_edge_id, validation_batch_edge_size
1,18292
2,18369

validation_seed_node_id, validation_seed_node_size
1,1151
2,1151
