
train_batch_node_id, train_batch_node_size
4,248
6,247
7,247
5,247
2,247
1,247
3,247
8,248

train_batch_edge_id, train_batch_edge_size
4,834
6,821
7,845
5,843
2,827
1,869
3,835
8,798

train_seed_node_id, train_seed_node_size
4,248
6,247
7,247
5,247
2,247
1,247
3,247
8,248

validation_batch_node_id, validation_batch_node_size
1,8413
2,8412

validation_batch_edge_id, validation_batch_edge_size
1,55789
2,50132

validation_seed_node_id, validation_seed_node_size
1,8413
2,8412

train_batch_node_id, train_batch_node_size
8,248
4,248
1,247
3,247
6,247
2,247
7,247
5,247

train_batch_edge_id, train_batch_edge_size
8,796
4,818
1,833
3,843
6,825
2,875
7,807
5,809

train_seed_node_id, train_seed_node_size
8,248
4,248
1,247
3,247
6,247
2,247
7,247
5,247

validation_batch_node_id, validation_batch_node_size
1,8414
2,8411

validation_batch_edge_id, validation_batch_edge_size
1,55960
2,50173

validation_seed_node_id, validation_seed_node_size
1,8414
2,8411
