
train_batch_node_id, train_batch_node_size
4,2942
5,3091
8,2668
7,2981
3,3093
2,2724
6,2804
1,2990

train_batch_edge_id, train_batch_edge_size
4,21018
5,22747
8,19646
7,21251
3,21495
2,19818
6,20110
1,21764

train_seed_node_id, train_seed_node_size
4,247
5,246
8,247
7,246
3,246
2,246
6,247
1,246

validation_batch_node_id, validation_batch_node_size
1,8647
3,8542
7,8772
6,8578
5,8791
2,8731
8,8555
4,8680

validation_batch_edge_id, validation_batch_edge_size
1,62675
3,63054
7,65268
6,63272
5,63565
2,64491
8,62893
4,64160

validation_seed_node_id, validation_seed_node_size
1,2126
3,2109
7,2157
6,2034
5,2157
2,2107
8,2037
4,2033
