
train_batch_node_id, train_batch_node_size
2,5713
1,5681

train_batch_edge_id, train_batch_edge_size
2,50095
1,47825

train_seed_node_id, train_seed_node_size
2,989
1,989

validation_batch_node_id, validation_batch_node_size
2,14575
1,14924

validation_batch_edge_id, validation_batch_edge_size
2,130229
1,131834

validation_seed_node_id, validation_seed_node_size
2,8400
1,8425

train_batch_node_id, train_batch_node_size
2,5659
1,5527

train_batch_edge_id, train_batch_edge_size
2,48647
1,47035

train_seed_node_id, train_seed_node_size
2,989
1,989

validation_batch_node_id, validation_batch_node_size
2,14644
1,14882

validation_batch_edge_id, validation_batch_edge_size
2,131136
1,130286

validation_seed_node_id, validation_seed_node_size
2,8410
1,8415
