
train_batch_node_id, train_batch_node_size
1,96
2,106
3,83
4,105
5,100
6,78
7,107
8,88

train_batch_edge_id, train_batch_edge_size
1,464
2,526
3,373
4,501
5,486
6,346
7,499
8,416

train_seed_node_id, train_seed_node_size
1,34
2,34
3,34
4,34
5,34
6,34
7,34
8,32

validation_batch_node_id, validation_batch_node_size
1,1765
2,1729

validation_batch_edge_id, validation_batch_edge_size
1,10635
2,10005

validation_seed_node_id, validation_seed_node_size
1,1151
2,1151
