
train_batch_node_id, train_batch_node_size
2,1464
5,1288
3,1178
6,1226
1,1316
8,1236
4,1248
7,1276

train_batch_edge_id, train_batch_edge_size
2,10164
5,8514
3,7578
6,7916
1,9026
8,8046
4,8460
7,8358

train_seed_node_id, train_seed_node_size
2,246
5,246
3,246
6,247
1,246
8,247
4,247
7,246

validation_batch_node_id, validation_batch_node_size
2,10998
1,10954
4,11115
3,11253

validation_batch_edge_id, validation_batch_edge_size
2,93700
1,93242
4,93963
3,95297

validation_seed_node_id, validation_seed_node_size
2,4220
1,4184
4,4222
3,4134
