
train_batch_node_id, train_batch_node_size
5,5877
4,5782
2,6037
6,6438
8,6210
7,5943
3,5481
1,5656

train_batch_edge_id, train_batch_edge_size
5,53797
4,52392
2,56173
6,60176
8,57490
7,55751
3,50207
1,52506

train_seed_node_id, train_seed_node_size
5,247
4,248
2,247
6,247
8,248
7,247
3,247
1,247

validation_batch_node_id, validation_batch_node_size
2,12290
1,12040
5,12066
7,12032
6,12222
8,12328
3,11761
4,12161

validation_batch_edge_id, validation_batch_edge_size
2,117152
1,114602
5,115312
7,113526
6,115482
8,116650
3,113523
4,115589

validation_seed_node_id, validation_seed_node_size
2,2131
1,2099
5,2052
7,2166
6,2153
8,2056
3,2062
4,2106
